=== 【Normal_Badger】 Threads: 8, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC30000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 30000000]
badger 2026/07/04 21:15:39 INFO: All 1454 tables opened in 413ms
badger 2026/07/04 21:15:39 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/04 21:15:39 INFO: Set nextTxnTs to 30000000
***************** properties *****************
"threadcount"="8"
"workload"="core"
"readallfields"="true"
"requestdistribution"="zipfian"
"badger.dir"="./zzl_badger_data"
"scanproportion"="0"
"fieldlength"="1024"
"operationcount"="10000000"
"table"="usertable"
"readproportion"="0.5"
"badger.valuedir"="./zzl_badger_data"
"badger.sync_writes"="false"
"command"="run"
"fieldcount"="1"
"badger.num_compactors"="4"
"dotransactions"="true"
"recordcount"="30000000"
"stabilization_time"="500"
"insertproportion"="0"
"updateproportion"="0.5"
**********************************************
badger 2026/07/04 21:15:44 INFO: [1] [E] LOG Compact 0->4 (5, 37 -> 78 tables with 5 splits). [24230 24332 24391 24429 24430 . 24137 24151 24156 24161 24166 24168 24170 24171 24165 24167 24169 24172 24173 24175 24177 24179 24181 24182 24184 24186 24189 24190 24191 24192 24193 24194 24195 24196 24197 24198 24199 24200 24201 24202 24203 24206 24207 .] -> [24432 24437 24442 24447 24451 24456 24460 24464 24468 24431 24435 24440 24444 24450 24455 24461 24466 24473 24476 24478 24480 24482 24485 24486 24488 24491 24493 24494 24496 24498 24500 24503 24505 24508 24436 24441 24445 24452 24457 24462 24467 24472 24475 24433 24438 24443 24448 24453 24458 24463 24470 24471 24434 24439 24446 24449 24454 24459 24465 24469 24474 24477 24479 24481 24483 24484 24487 24489 24490 24492 24495 24497 24499 24501 24502 24504 24506 24507 .], took 2.118s
, deleted 21519873 bytes
READ   - Takes(s): 10.0, Count: 173692, OPS: 17367.9, Avg(us): 155, Min(us): 5, Max(us): 83071, 50th(us): 119, 90th(us): 227, 95th(us): 273, 99th(us): 410, 99.9th(us): 6035, 99.99th(us): 45119
TOTAL  - Takes(s): 10.0, Count: 345864, OPS: 34581.8, Avg(us): 208, Min(us): 5, Max(us): 349695, 50th(us): 151, 90th(us): 289, 95th(us): 349, 99th(us): 543, 99.9th(us): 11783, 99.99th(us): 48223
UPDATE - Takes(s): 10.0, Count: 172172, OPS: 17214.0, Avg(us): 262, Min(us): 25, Max(us): 349695, 50th(us): 186, 90th(us): 331, 95th(us): 395, 99th(us): 639, 99.9th(us): 15871, 99.99th(us): 55359
UPDATE_ERROR - Takes(s): 10.0, Count: 858, OPS: 85.8, Avg(us): 210, Min(us): 21, Max(us): 45183, 50th(us): 124, 90th(us): 242, 95th(us): 294, 99th(us): 441, 99.9th(us): 6011, 99.99th(us): 45183
READ   - Takes(s): 20.0, Count: 365442, OPS: 18269.9, Avg(us): 150, Min(us): 5, Max(us): 83071, 50th(us): 119, 90th(us): 225, 95th(us): 269, 99th(us): 396, 99.9th(us): 3559, 99.99th(us): 39103
TOTAL  - Takes(s): 20.0, Count: 727925, OPS: 36395.3, Avg(us): 197, Min(us): 5, Max(us): 349695, 50th(us): 149, 90th(us): 283, 95th(us): 339, 99th(us): 516, 99.9th(us): 8895, 99.99th(us): 45279
UPDATE - Takes(s): 20.0, Count: 362483, OPS: 18123.1, Avg(us): 245, Min(us): 23, Max(us): 349695, 50th(us): 182, 90th(us): 322, 95th(us): 382, 99th(us): 593, 99.9th(us): 13023, 99.99th(us): 52127
UPDATE_ERROR - Takes(s): 20.0, Count: 1912, OPS: 95.6, Avg(us): 180, Min(us): 18, Max(us): 45183, 50th(us): 129, 90th(us): 243, 95th(us): 294, 99th(us): 443, 99.9th(us): 6011, 99.99th(us): 45183
READ   - Takes(s): 30.0, Count: 544594, OPS: 18152.7, Avg(us): 149, Min(us): 4, Max(us): 83071, 50th(us): 118, 90th(us): 225, 95th(us): 270, 99th(us): 403, 99.9th(us): 4443, 99.99th(us): 34079
TOTAL  - Takes(s): 30.0, Count: 1084791, OPS: 36157.8, Avg(us): 198, Min(us): 4, Max(us): 349695, 50th(us): 148, 90th(us): 283, 95th(us): 341, 99th(us): 532, 99.9th(us): 9823, 99.99th(us): 44127
UPDATE - Takes(s): 30.0, Count: 540197, OPS: 18005.3, Avg(us): 247, Min(us): 23, Max(us): 349695, 50th(us): 180, 90th(us): 323, 95th(us): 386, 99th(us): 622, 99.9th(us): 13031, 99.99th(us): 52447
UPDATE_ERROR - Takes(s): 30.0, Count: 2836, OPS: 94.5, Avg(us): 172, Min(us): 18, Max(us): 45183, 50th(us): 130, 90th(us): 243, 95th(us): 294, 99th(us): 441, 99.9th(us): 6011, 99.99th(us): 45183
READ   - Takes(s): 40.0, Count: 749780, OPS: 18733.3, Avg(us): 145, Min(us): 4, Max(us): 83071, 50th(us): 115, 90th(us): 221, 95th(us): 265, 99th(us): 398, 99.9th(us): 4183, 99.99th(us): 30607
TOTAL  - Takes(s): 40.0, Count: 1493527, OPS: 37317.8, Avg(us): 191, Min(us): 4, Max(us): 349695, 50th(us): 144, 90th(us): 276, 95th(us): 334, 99th(us): 521, 99.9th(us): 9223, 99.99th(us): 41343
