=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC30000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 30000000]
badger 2026/07/04 17:52:28 INFO: All 1332 tables opened in 411ms
badger 2026/07/04 17:52:28 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/04 17:52:28 INFO: Set nextTxnTs to 30000000
***************** properties *****************
"insertproportion"="0"
"operationcount"="10000000"
"updateproportion"="0.5"
"scanproportion"="0"
"fieldlength"="1024"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
"stabilization_time"="500"
"badger.sync_writes"="false"
"readproportion"="0.5"
"badger.num_compactors"="4"
"readallfields"="true"
"badger.dir"="./zzl_badger_data"
"recordcount"="30000000"
"workload"="core"
"fieldcount"="1"
"requestdistribution"="zipfian"
"threadcount"="1"
"table"="usertable"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 44702, OPS: 4469.8, Avg(us): 74, Min(us): 3, Max(us): 7811, 50th(us): 66, 90th(us): 119, 95th(us): 141, 99th(us): 193, 99.9th(us): 285, 99.99th(us): 2913
TOTAL  - Takes(s): 10.0, Count: 88951, OPS: 8894.4, Avg(us): 93, Min(us): 3, Max(us): 50399, 50th(us): 81, 90th(us): 147, 95th(us): 174, 99th(us): 243, 99.9th(us): 391, 99.99th(us): 5147
UPDATE - Takes(s): 10.0, Count: 44249, OPS: 4424.8, Avg(us): 113, Min(us): 18, Max(us): 50399, 50th(us): 97, 90th(us): 167, 95th(us): 196, 99th(us): 270, 99.9th(us): 440, 99.99th(us): 33407
READ   - Takes(s): 20.0, Count: 79737, OPS: 3986.7, Avg(us): 79, Min(us): 3, Max(us): 26239, 50th(us): 69, 90th(us): 128, 95th(us): 154, 99th(us): 224, 99.9th(us): 417, 99.99th(us): 3965
TOTAL  - Takes(s): 20.0, Count: 158646, OPS: 7932.0, Avg(us): 106, Min(us): 3, Max(us): 75711, 50th(us): 84, 90th(us): 158, 95th(us): 192, 99th(us): 290, 99.9th(us): 2429, 99.99th(us): 23423
UPDATE - Takes(s): 20.0, Count: 78909, OPS: 3945.4, Avg(us): 134, Min(us): 18, Max(us): 75711, 50th(us): 100, 90th(us): 180, 95th(us): 218, 99th(us): 339, 99.9th(us): 6371, 99.99th(us): 37375
badger 2026/07/04 17:52:50 INFO: [2] [E] LOG Compact 0->5 (5, 198 -> 220 tables with 5 splits). [22877 22923 22924 22925 22926 . 22632 22637 22643 22647 22653 22658 22665 22669 22674 22679 22683 22689 22693 22699 22703 22708 22713 22719 22725 22730 22740 22745 22752 22757 22761 22767 22771 22779 22784 22788 22792 22794 22796 22797 22798 22628 22633 22638 22642 22649 22654 22661 22670 22676 22684 22691 22696 22704 22712 22720 22726 22732 22737 22742 22748 22753 22759 22763 22769 22772 22775 22778 22782 22786 22629 22634 22641 22652 22655 22668 22673 22678 22680 22686 22690 22695 22701 22711 22717 22727 22731 22736 22751 22756 22762 22770 22774 22777 22781 22785 22791 22631 22635 22639 22644 22648 22651 22657 22662 22671 22675 22681 22687 22694 22697 22702 22707 22710 22715 22718 22724 22729 22734 22738 22743 22747 22750 22755 22760 22765 22768 22773 22776 22780 22783 22787 22789 22793 22795 22630 22636 22640 22645 22650 22656 22660 22664 22666 22667 22672 22677 22682 22685 22688 22692 22698 22700 22705 22709 22714 22716 22721 22723 22728 22733 22739 22744 22749 22754 22758 22764 22766 22378 22383 22386 22392 22397 22404 22409 22414 22419 22424 22429 22434 22438 22440 22255 22256 22268 22277 22306 22314 22319 22322 22326 22331 22336 22342 22346 22352 22356 22362 22367 22373 22376 22379 22385 22430 .] -> [22927 22932 22937 22943 22947 22953 22955 22957 22962 22966 22971 22976 22981 22986 22992 22997 23002 23007 23013 23020 23025 23030 23035 23039 23044 23048 23052 23058 23063 23069 23074 23079 23084 23089 23095 23100 23107 23114 23120 23122 23129 23133 22929 22935 22940 22946 22951 22958 22963 22968 22972 22977 22983 22987 22991 22996 23001 23006 23011 23019 23024 23029 23034 23040 23045 23050 23055 23061 23066 23070 23075 23080 23086 23090 23094 23099 23104 23110 23112 23116 23121 23126 23132 23137 23139 23141 23142 23143 23144 23145 23146 22931 22938 22942 22948 22952 22959 22964 22969 22974 22979 22984 22989 22994 22999 23004 23009 23016 23022 23027 23032 23037 23042 23047 23051 23056 23060 23065 23071 23076 23081 23087 23092 23097 23102 23105 23109 23115 23118 23124 23131 23135 22928 22933 22939 22944 22949 22954 22960 22965 22970 22975 22980 22985 22990 22995 23000 23005 23010 23012 23014 23017 23023 23028 23033 23038 23043 23049 23054 23059 23064 23068 23073 23078 23082 23085 23091 23098 23103 23108 23113 23119 23125 23127 22930 22934 22936 22941 22945 22950 22956 22961 22967 22973 22978 22982 22988 22993 22998 23003 23008 23015 23018 23021 23026 23031 23036 23041 23046 23053 23057 23062 23067 23072 23077 23083 23088 23093 23096 23101 23106 23111 23117 23123 23128 23130 23134 23136 23138 23140 .], took 8.244s
, deleted 25256493 bytes
READ   - Takes(s): 30.0, Count: 121262, OPS: 4042.1, Avg(us): 78, Min(us): 3, Max(us): 33215, 50th(us): 68, 90th(us): 127, 95th(us): 152, 99th(us): 222, 99.9th(us): 412, 99.99th(us): 4127
TOTAL  - Takes(s): 30.0, Count: 241274, OPS: 8042.1, Avg(us): 105, Min(us): 3, Max(us): 75711, 50th(us): 82, 90th(us): 156, 95th(us): 189, 99th(us): 287, 99.9th(us): 2429, 99.99th(us): 23311
UPDATE - Takes(s): 30.0, Count: 120012, OPS: 4000.3, Avg(us): 132, Min(us): 18, Max(us): 75711, 50th(us): 98, 90th(us): 177, 95th(us): 215, 99th(us): 333, 99.9th(us): 6651, 99.99th(us): 37855
READ   - Takes(s): 40.0, Count: 173494, OPS: 4337.3, Avg(us): 74, Min(us): 3, Max(us): 33215, 50th(us): 64, 90th(us): 120, 95th(us): 143, 99th(us): 209, 99.9th(us): 363, 99.99th(us): 3857
TOTAL  - Takes(s): 40.0, Count: 345481, OPS: 8636.9, Avg(us): 97, Min(us): 3, Max(us): 75711, 50th(us): 78, 90th(us): 147, 95th(us): 177, 99th(us): 267, 99.9th(us): 1047, 99.99th(us): 20255
UPDATE - Takes(s): 40.0, Count: 171987, OPS: 4299.7, Avg(us): 120, Min(us): 17, Max(us): 75711, 50th(us): 92, 90th(us): 167, 95th(us): 202, 99th(us): 306, 99.9th(us): 3881, 99.99th(us): 35455
READ   - Takes(s): 50.0, Count: 216623, OPS: 4332.5, Avg(us): 75, Min(us): 3, Max(us): 33215, 50th(us): 66, 90th(us): 122, 95th(us): 146, 99th(us): 210, 99.9th(us): 356, 99.99th(us): 3537
TOTAL  - Takes(s): 50.0, Count: 431761, OPS: 8635.0, Avg(us): 97, Min(us): 3, Max(us): 75711, 50th(us): 79, 90th(us): 149, 95th(us): 179, 99th(us): 265, 99.9th(us): 678, 99.99th(us): 16943
UPDATE - Takes(s): 50.0, Count: 215138, OPS: 4302.7, Avg(us): 119, Min(us): 17, Max(us): 75711, 50th(us): 94, 90th(us): 168, 95th(us): 202, 99th(us): 302, 99.9th(us): 2879, 99.99th(us): 25615
badger 2026/07/04 17:53:28 INFO: Block cache metrics: hit: 635145 miss: 1925517 keys-added: 288523 keys-updated: 2 keys-evicted: 207607 cost-added: 957116449 cost-evicted: 688682613 sets-dropped: 0 sets-rejected: 184607 gets-dropped: 3264 gets-kept: 2548160 gets-total: 2560662 hit-ratio: 0.25
READ   - Takes(s): 60.0, Count: 252919, OPS: 4215.3, Avg(us): 78, Min(us): 3, Max(us): 35519, 50th(us): 69, 90th(us): 127, 95th(us): 150, 99th(us): 213, 99.9th(us): 353, 99.99th(us): 3445
TOTAL  - Takes(s): 60.0, Count: 504399, OPS: 8406.6, Avg(us): 100, Min(us): 3, Max(us): 89535, 50th(us): 83, 90th(us): 154, 95th(us): 185, 99th(us): 268, 99.9th(us): 593, 99.99th(us): 15703
UPDATE - Takes(s): 60.0, Count: 251480, OPS: 4191.2, Avg(us): 121, Min(us): 17, Max(us): 89535, 50th(us): 98, 90th(us): 174, 95th(us): 208, 99th(us): 303, 99.9th(us): 2369, 99.99th(us): 24447
READ   - Takes(s): 70.0, Count: 290938, OPS: 4156.2, Avg(us): 80, Min(us): 3, Max(us): 35519, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 215, 99.9th(us): 345, 99.99th(us): 3191
TOTAL  - Takes(s): 70.0, Count: 580017, OPS: 8285.8, Avg(us): 101, Min(us): 3, Max(us): 89535, 50th(us): 85, 90th(us): 157, 95th(us): 188, 99th(us): 269, 99.9th(us): 550, 99.99th(us): 14023
UPDATE - Takes(s): 70.0, Count: 289079, OPS: 4129.7, Avg(us): 122, Min(us): 17, Max(us): 89535, 50th(us): 101, 90th(us): 177, 95th(us): 211, 99th(us): 302, 99.9th(us): 1771, 99.99th(us): 23231
READ   - Takes(s): 80.0, Count: 330107, OPS: 4126.3, Avg(us): 82, Min(us): 3, Max(us): 39903, 50th(us): 73, 90th(us): 132, 95th(us): 157, 99th(us): 217, 99.9th(us): 347, 99.99th(us): 3191
TOTAL  - Takes(s): 80.0, Count: 658818, OPS: 8235.1, Avg(us): 102, Min(us): 3, Max(us): 89535, 50th(us): 87, 90th(us): 159, 95th(us): 190, 99th(us): 270, 99.9th(us): 533, 99.99th(us): 13047
UPDATE - Takes(s): 80.0, Count: 328711, OPS: 4108.9, Avg(us): 122, Min(us): 17, Max(us): 89535, 50th(us): 102, 90th(us): 179, 95th(us): 213, 99th(us): 301, 99.9th(us): 1268, 99.99th(us): 21615
READ   - Takes(s): 90.0, Count: 369101, OPS: 4101.1, Avg(us): 83, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 134, 95th(us): 159, 99th(us): 220, 99.9th(us): 354, 99.99th(us): 3279
TOTAL  - Takes(s): 90.0, Count: 736704, OPS: 8185.5, Avg(us): 103, Min(us): 3, Max(us): 89535, 50th(us): 87, 90th(us): 161, 95th(us): 192, 99th(us): 272, 99.9th(us): 546, 99.99th(us): 13183
UPDATE - Takes(s): 90.0, Count: 367603, OPS: 4084.5, Avg(us): 123, Min(us): 17, Max(us): 89535, 50th(us): 102, 90th(us): 181, 95th(us): 215, 99th(us): 304, 99.9th(us): 1381, 99.99th(us): 20703
badger 2026/07/04 17:54:03 INFO: [2] [E] LOG Compact 0->5 (5, 203 -> 214 tables with 5 splits). [23206 23207 23208 23209 23210 . 22927 22932 22937 22943 22947 22953 22955 22957 22962 22966 22971 22976 22981 22986 22992 22997 23002 23007 23013 23030 23035 23039 23044 23048 23052 23058 23063 23069 23074 23079 23084 23089 23095 23100 23107 23114 23120 23122 23129 23133 22929 22940 22946 22951 22958 22963 22968 22972 22977 22983 22987 22991 22996 23006 23011 23019 23024 23034 23040 23045 23055 23061 23070 23075 23080 23086 23090 23094 23099 23104 23110 23112 23116 23121 23126 23132 23137 23139 23142 23143 23144 23145 23146 22931 22938 22942 22948 22952 22959 22969 22974 22979 22984 22989 22994 22999 23004 23009 23016 23022 23027 23032 23042 23056 23060 23076 23081 23087 23092 23097 23102 23105 23109 23115 23118 23124 23131 23135 22928 22933 22939 22944 22949 22954 22960 22965 22970 22980 22985 22995 23000 23005 23010 23012 23014 23017 23023 23028 23033 23038 23043 23049 23054 23059 23064 23068 23073 23078 23082 23085 23091 23098 23103 23108 23113 23119 23125 22930 22934 22936 22941 22945 22950 22956 22961 22967 22973 22978 22982 22988 22993 22998 23003 23008 23015 23018 23021 23026 23031 23036 23041 23046 23053 23057 23062 23067 23072 23077 23083 23088 23093 23096 23101 23106 23111 23117 23123 23128 23130 23134 23136 23138 23140 .] -> [23211 23216 23220 23228 23233 23238 23242 23244 23249 23253 23260 23266 23271 23276 23281 23286 23291 23296 23302 23307 23311 23317 23323 23328 23332 23337 23342 23347 23352 23357 23362 23367 23372 23378 23383 23389 23395 23399 23405 23411 23415 23418 23420 23212 23219 23227 23231 23236 23246 23251 23256 23262 23269 23273 23278 23283 23288 23293 23298 23303 23308 23313 23318 23324 23329 23335 23340 23344 23349 23354 23358 23363 23368 23374 23377 23380 23386 23394 23400 23406 23410 23414 23419 23422 23423 23424 23215 23223 23226 23232 23237 23241 23245 23250 23255 23261 23267 23275 23280 23285 23290 23295 23300 23305 23310 23315 23321 23326 23331 23336 23341 23346 23351 23356 23360 23365 23370 23375 23381 23388 23393 23398 23403 23408 23413 23417 23421 23214 23217 23221 23224 23229 23235 23239 23243 23248 23254 23257 23259 23263 23265 23268 23272 23277 23282 23287 23292 23297 23301 23306 23312 23316 23319 23322 23327 23334 23339 23345 23350 23355 23361 23366 23371 23376 23382 23385 23390 23396 23401 23404 23213 23218 23222 23225 23230 23234 23240 23247 23252 23258 23264 23270 23274 23279 23284 23289 23294 23299 23304 23309 23314 23320 23325 23330 23333 23338 23343 23348 23353 23359 23364 23369 23373 23379 23384 23387 23391 23392 23397 23402 23407 23409 23412 23416 .], took 6.934s
, deleted 151143984 bytes
READ   - Takes(s): 100.0, Count: 410507, OPS: 4105.0, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 134, 95th(us): 159, 99th(us): 222, 99.9th(us): 360, 99.99th(us): 3339
TOTAL  - Takes(s): 100.0, Count: 819304, OPS: 8193.0, Avg(us): 103, Min(us): 3, Max(us): 89535, 50th(us): 86, 90th(us): 160, 95th(us): 192, 99th(us): 275, 99.9th(us): 595, 99.99th(us): 14231
UPDATE - Takes(s): 100.0, Count: 408797, OPS: 4088.0, Avg(us): 124, Min(us): 17, Max(us): 89535, 50th(us): 101, 90th(us): 180, 95th(us): 215, 99th(us): 309, 99.9th(us): 2391, 99.99th(us): 20255
READ   - Takes(s): 110.0, Count: 460371, OPS: 4185.2, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 71, 90th(us): 131, 95th(us): 157, 99th(us): 219, 99.9th(us): 356, 99.99th(us): 3163
TOTAL  - Takes(s): 110.0, Count: 919208, OPS: 8356.4, Avg(us): 101, Min(us): 3, Max(us): 89535, 50th(us): 85, 90th(us): 158, 95th(us): 189, 99th(us): 271, 99.9th(us): 559, 99.99th(us): 13855
UPDATE - Takes(s): 110.0, Count: 458837, OPS: 4171.2, Avg(us): 121, Min(us): 17, Max(us): 89535, 50th(us): 99, 90th(us): 177, 95th(us): 212, 99th(us): 304, 99.9th(us): 1593, 99.99th(us): 19055
