=== 【heatLSM_Badger_NL98M_V】 Threads: 8, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_V_RC50000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/07 17:03:23 INFO: All 668 tables opened in 261ms
badger 2026/07/07 17:03:23 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/07 17:03:23 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"scanproportion"="0"
"readallfields"="true"
"operationcount"="50000000"
"fieldlength"="2048"
"requestdistribution"="zipfian"
"badger.dir"="./zzl_badger_data"
"badger.sync_writes"="false"
"command"="run"
"readproportion"="0.5"
"updateproportion"="0.5"
"badger.valuedir"="./zzl_badger_data"
"badger.num_compactors"="4"
"threadcount"="8"
"stabilization_time"="500"
"fieldlengthdistribution"="uniform"
"workload"="core"
"fieldcount"="1"
"recordcount"="50000000"
"dotransactions"="true"
"insertproportion"="0"
"table"="usertable"
**********************************************
badger 2026/07/07 17:03:28 INFO: [1] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14037 14038 14039 14040 14041 . 13830 13836 13844 13847 13853 13858 13860 13866 13871 13877 13887 13898 13903 13908 13913 13925 13927 13929 13930 13826 13834 13839 13842 13848 13855 13861 13865 13870 13875 13880 13885 13893 13899 13904 13909 13914 13915 13922 13926 13931 13933 13828 13831 13837 13845 13850 13854 13859 13864 13868 13873 13876 13886 13889 13890 13891 13896 13901 13906 13912 13920 13921 13924 13825 13832 13835 13840 13846 13851 13856 13863 13867 13872 13878 13883 13888 13895 13900 13905 13910 13917 13923 13928 13932 13849 13852 13857 13862 13869 13874 13879 13884 13918 .] -> [14046 14051 14055 14057 14064 14071 14076 14081 14087 14092 14097 14102 14107 14113 14120 14125 14129 14134 14138 14144 14146 14147 14044 14050 14056 14061 14067 14073 14078 14084 14091 14096 14101 14106 14111 14115 14123 14127 14131 14137 14143 14145 14148 14149 14150 14151 14152 14045 14047 14052 14058 14063 14066 14068 14072 14077 14083 14088 14093 14098 14103 14108 14112 14117 14118 14119 14121 14126 14042 14048 14053 14059 14065 14070 14075 14080 14086 14090 14095 14100 14105 14110 14116 14124 14128 14132 14136 14141 14142 14043 14049 14054 14060 14062 14069 14074 14079 14082 14085 14089 14094 14099 14104 14109 14114 14122 14130 14133 14135 14139 14140 .], took 4.398s
, deleted 72579 bytes
READ   - Takes(s): 10.0, Count: 149943, OPS: 14990.4, Avg(us): 170, Min(us): 5, Max(us): 113343, 50th(us): 126, 90th(us): 250, 95th(us): 304, 99th(us): 462, 99.9th(us): 10239, 99.99th(us): 29327
TOTAL  - Takes(s): 10.0, Count: 299358, OPS: 29934.3, Avg(us): 241, Min(us): 5, Max(us): 149887, 50th(us): 168, 90th(us): 336, 95th(us): 408, 99th(us): 667, 99.9th(us): 15543, 99.99th(us): 35935
UPDATE - Takes(s): 10.0, Count: 149415, OPS: 14939.7, Avg(us): 313, Min(us): 27, Max(us): 149887, 50th(us): 216, 90th(us): 390, 95th(us): 470, 99th(us): 842, 99.9th(us): 17983, 99.99th(us): 37983
UPDATE_ERROR - Takes(s): 10.0, Count: 741, OPS: 74.2, Avg(us): 218, Min(us): 24, Max(us): 16623, 50th(us): 132, 90th(us): 274, 95th(us): 343, 99th(us): 670, 99.9th(us): 13839, 99.99th(us): 16623
READ   - Takes(s): 20.0, Count: 395211, OPS: 19759.8, Avg(us): 133, Min(us): 5, Max(us): 113343, 50th(us): 107, 90th(us): 217, 95th(us): 260, 99th(us): 379, 99.9th(us): 2503, 99.99th(us): 21983
TOTAL  - Takes(s): 20.0, Count: 788150, OPS: 39404.2, Avg(us): 182, Min(us): 5, Max(us): 149887, 50th(us): 142, 90th(us): 285, 95th(us): 343, 99th(us): 510, 99.9th(us): 7771, 99.99th(us): 28911
UPDATE - Takes(s): 20.0, Count: 392939, OPS: 19644.8, Avg(us): 230, Min(us): 22, Max(us): 149887, 50th(us): 181, 90th(us): 329, 95th(us): 390, 99th(us): 581, 99.9th(us): 11311, 99.99th(us): 29791
UPDATE_ERROR - Takes(s): 20.0, Count: 1963, OPS: 98.2, Avg(us): 162, Min(us): 23, Max(us): 16623, 50th(us): 123, 90th(us): 243, 95th(us): 291, 99th(us): 458, 99.9th(us): 8439, 99.99th(us): 16623
READ   - Takes(s): 30.0, Count: 630524, OPS: 21017.1, Avg(us): 126, Min(us): 4, Max(us): 113343, 50th(us): 105, 90th(us): 211, 95th(us): 251, 99th(us): 353, 99.9th(us): 860, 99.99th(us): 17999
TOTAL  - Takes(s): 30.0, Count: 1258471, OPS: 41947.7, Avg(us): 170, Min(us): 4, Max(us): 149887, 50th(us): 139, 90th(us): 274, 95th(us): 327, 99th(us): 467, 99.9th(us): 3695, 99.99th(us): 23103
UPDATE - Takes(s): 30.0, Count: 627947, OPS: 20930.7, Avg(us): 214, Min(us): 22, Max(us): 149887, 50th(us): 176, 90th(us): 315, 95th(us): 370, 99th(us): 525, 99.9th(us): 7383, 99.99th(us): 29039
UPDATE_ERROR - Takes(s): 30.0, Count: 3211, OPS: 107.1, Avg(us): 151, Min(us): 22, Max(us): 16623, 50th(us): 122, 90th(us): 236, 95th(us): 279, 99th(us): 407, 99.9th(us): 4351, 99.99th(us): 16623
READ   - Takes(s): 40.0, Count: 855156, OPS: 21378.6, Avg(us): 125, Min(us): 4, Max(us): 113343, 50th(us): 106, 90th(us): 212, 95th(us): 252, 99th(us): 353, 99.9th(us): 716, 99.99th(us): 15903
TOTAL  - Takes(s): 40.0, Count: 1705533, OPS: 42637.4, Avg(us): 167, Min(us): 4, Max(us): 149887, 50th(us): 139, 90th(us): 274, 95th(us): 327, 99th(us): 464, 99.9th(us): 2109, 99.99th(us): 21359
UPDATE - Takes(s): 40.0, Count: 850377, OPS: 21258.8, Avg(us): 209, Min(us): 22, Max(us): 149887, 50th(us): 176, 90th(us): 314, 95th(us): 369, 99th(us): 521, 99.9th(us): 4483, 99.99th(us): 25311
UPDATE_ERROR - Takes(s): 40.0, Count: 4460, OPS: 111.6, Avg(us): 149, Min(us): 16, Max(us): 16623, 50th(us): 125, 90th(us): 238, 95th(us): 282, 99th(us): 396, 99.9th(us): 3915, 99.99th(us): 16623
READ   - Takes(s): 50.0, Count: 1035219, OPS: 20704.0, Avg(us): 130, Min(us): 4, Max(us): 113343, 50th(us): 111, 90th(us): 222, 95th(us): 263, 99th(us): 365, 99.9th(us): 708, 99.99th(us): 14991
TOTAL  - Takes(s): 50.0, Count: 2064765, OPS: 41294.1, Avg(us): 173, Min(us): 4, Max(us): 149887, 50th(us): 146, 90th(us): 285, 95th(us): 339, 99th(us): 474, 99.9th(us): 1543, 99.99th(us): 20383
UPDATE - Takes(s): 50.0, Count: 1029546, OPS: 20590.1, Avg(us): 215, Min(us): 22, Max(us): 149887, 50th(us): 184, 90th(us): 326, 95th(us): 382, 99th(us): 527, 99.9th(us): 3263, 99.99th(us): 25151
UPDATE_ERROR - Takes(s): 50.0, Count: 5484, OPS: 109.7, Avg(us): 154, Min(us): 16, Max(us): 16623, 50th(us): 131, 90th(us): 249, 95th(us): 296, 99th(us): 407, 99.9th(us): 2601, 99.99th(us): 13839
