=== 【Normal_Badger_V】 Threads: 8, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_V_RC50000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/07 17:27:45 INFO: All 677 tables opened in 297ms
badger 2026/07/07 17:27:45 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/07 17:27:45 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"workload"="core"
"fieldcount"="1"
"badger.dir"="./zzl_badger_data"
"recordcount"="50000000"
"updateproportion"="0.5"
"scanproportion"="0"
"threadcount"="8"
"table"="usertable"
"requestdistribution"="zipfian"
"readproportion"="0.5"
"fieldlength"="2048"
"badger.valuedir"="./zzl_badger_data"
"command"="run"
"readallfields"="true"
"badger.sync_writes"="false"
"fieldlengthdistribution"="uniform"
"badger.num_compactors"="4"
"dotransactions"="true"
"insertproportion"="0"
"stabilization_time"="500"
"operationcount"="50000000"
**********************************************
badger 2026/07/07 17:27:49 INFO: [0] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14071 14083 14084 14085 14086 . 13896 13899 13905 13908 13914 13919 13922 13928 13933 13938 13945 13951 13961 13966 13971 13975 13985 13989 13892 13897 13903 13910 13915 13920 13924 13936 13941 13946 13947 13954 13958 13963 13968 13973 13977 13980 13893 13900 13902 13907 13912 13917 13925 13930 13934 13943 13949 13952 13957 13962 13967 13972 13979 13983 13988 13990 13992 13993 13996 13997 13890 13894 13898 13904 13909 13913 13918 13923 13926 13931 13937 13942 13948 13953 13959 13965 13970 13976 13982 13986 13991 13994 13995 13891 13895 13906 13927 13932 13935 13940 13944 13950 13987 .] -> [14089 14094 14099 14104 14109 14112 14119 14125 14131 14137 14141 14146 14151 14157 14162 14168 14170 14176 14182 14187 14190 14193 14194 14091 14096 14101 14106 14111 14117 14123 14128 14134 14139 14144 14149 14155 14159 14166 14174 14179 14183 14188 14192 14195 14196 14197 14088 14093 14097 14100 14105 14110 14115 14116 14121 14122 14127 14132 14136 14140 14145 14150 14154 14160 14164 14165 14171 14172 14087 14092 14098 14102 14107 14113 14120 14126 14129 14135 14142 14147 14152 14156 14161 14167 14173 14177 14181 14185 14189 14191 14090 14095 14103 14108 14114 14118 14124 14130 14133 14138 14143 14148 14153 14158 14163 14169 14175 14178 14180 14184 14186 .], took 3.379s
, deleted 57713 bytes
READ   - Takes(s): 10.0, Count: 182154, OPS: 18214.3, Avg(us): 139, Min(us): 4, Max(us): 77695, 50th(us): 106, 90th(us): 219, 95th(us): 265, 99th(us): 402, 99.9th(us): 6067, 99.99th(us): 23935
TOTAL  - Takes(s): 10.0, Count: 363229, OPS: 36317.3, Avg(us): 198, Min(us): 4, Max(us): 160639, 50th(us): 142, 90th(us): 293, 95th(us): 359, 99th(us): 577, 99.9th(us): 12271, 99.99th(us): 38463
UPDATE - Takes(s): 10.0, Count: 181075, OPS: 18103.0, Avg(us): 257, Min(us): 19, Max(us): 160639, 50th(us): 183, 90th(us): 343, 95th(us): 417, 99th(us): 701, 99.9th(us): 13887, 99.99th(us): 42207
UPDATE_ERROR - Takes(s): 10.0, Count: 911, OPS: 91.2, Avg(us): 157, Min(us): 17, Max(us): 9175, 50th(us): 120, 90th(us): 234, 95th(us): 291, 99th(us): 457, 99.9th(us): 6663, 99.99th(us): 9175
READ   - Takes(s): 20.0, Count: 393884, OPS: 19693.4, Avg(us): 133, Min(us): 3, Max(us): 77695, 50th(us): 110, 90th(us): 222, 95th(us): 264, 99th(us): 371, 99.9th(us): 1340, 99.99th(us): 17343
TOTAL  - Takes(s): 20.0, Count: 785537, OPS: 39274.3, Avg(us): 182, Min(us): 3, Max(us): 160639, 50th(us): 147, 90th(us): 292, 95th(us): 349, 99th(us): 501, 99.9th(us): 6243, 99.99th(us): 21903
UPDATE - Takes(s): 20.0, Count: 391653, OPS: 19582.7, Avg(us): 231, Min(us): 19, Max(us): 160639, 50th(us): 187, 90th(us): 337, 95th(us): 396, 99th(us): 571, 99.9th(us): 10279, 99.99th(us): 24655
UPDATE_ERROR - Takes(s): 20.0, Count: 1975, OPS: 98.8, Avg(us): 150, Min(us): 17, Max(us): 9175, 50th(us): 126, 90th(us): 241, 95th(us): 280, 99th(us): 400, 99.9th(us): 4923, 99.99th(us): 9175
READ   - Takes(s): 30.0, Count: 598874, OPS: 19961.6, Avg(us): 133, Min(us): 3, Max(us): 79807, 50th(us): 114, 90th(us): 224, 95th(us): 265, 99th(us): 364, 99.9th(us): 861, 99.99th(us): 15839
TOTAL  - Takes(s): 30.0, Count: 1195203, OPS: 39837.5, Avg(us): 179, Min(us): 3, Max(us): 160639, 50th(us): 150, 90th(us): 291, 95th(us): 344, 99th(us): 481, 99.9th(us): 3323, 99.99th(us): 19535
UPDATE - Takes(s): 30.0, Count: 596329, OPS: 19877.4, Avg(us): 225, Min(us): 19, Max(us): 160639, 50th(us): 189, 90th(us): 333, 95th(us): 388, 99th(us): 539, 99.9th(us): 6723, 99.99th(us): 21887
UPDATE_ERROR - Takes(s): 30.0, Count: 3137, OPS: 104.6, Avg(us): 150, Min(us): 17, Max(us): 9175, 50th(us): 131, 90th(us): 243, 95th(us): 283, 99th(us): 400, 99.9th(us): 2685, 99.99th(us): 9175
READ   - Takes(s): 40.0, Count: 797700, OPS: 19941.8, Avg(us): 135, Min(us): 3, Max(us): 79807, 50th(us): 116, 90th(us): 227, 95th(us): 268, 99th(us): 365, 99.9th(us): 747, 99.99th(us): 14151
TOTAL  - Takes(s): 40.0, Count: 1591664, OPS: 39791.3, Avg(us): 179, Min(us): 3, Max(us): 160639, 50th(us): 153, 90th(us): 293, 95th(us): 346, 99th(us): 478, 99.9th(us): 2347, 99.99th(us): 17679
UPDATE - Takes(s): 40.0, Count: 793964, OPS: 19848.8, Avg(us): 223, Min(us): 19, Max(us): 160639, 50th(us): 192, 90th(us): 335, 95th(us): 389, 99th(us): 533, 99.9th(us): 4791, 99.99th(us): 21295
UPDATE_ERROR - Takes(s): 40.0, Count: 4194, OPS: 104.9, Avg(us): 151, Min(us): 17, Max(us): 9175, 50th(us): 133, 90th(us): 246, 95th(us): 288, 99th(us): 389, 99.9th(us): 2325, 99.99th(us): 9175
READ   - Takes(s): 50.0, Count: 997610, OPS: 19949.6, Avg(us): 136, Min(us): 3, Max(us): 80959, 50th(us): 118, 90th(us): 228, 95th(us): 268, 99th(us): 364, 99.9th(us): 709, 99.99th(us): 13615
TOTAL  - Takes(s): 50.0, Count: 1989835, OPS: 39794.7, Avg(us): 179, Min(us): 3, Max(us): 160639, 50th(us): 153, 90th(us): 293, 95th(us): 345, 99th(us): 475, 99.9th(us): 2123, 99.99th(us): 17343
UPDATE - Takes(s): 50.0, Count: 992225, OPS: 19842.5, Avg(us): 223, Min(us): 19, Max(us): 160639, 50th(us): 192, 90th(us): 334, 95th(us): 387, 99th(us): 528, 99.9th(us): 4351, 99.99th(us): 21087
UPDATE_ERROR - Takes(s): 50.0, Count: 5323, OPS: 106.5, Avg(us): 153, Min(us): 17, Max(us): 9175, 50th(us): 135, 90th(us): 248, 95th(us): 292, 99th(us): 387, 99.9th(us): 2325, 99.99th(us): 7491
