=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:15:31 INFO: All 2273 tables opened in 1.364s
badger 2026/07/05 03:15:31 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:15:31 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"fieldcount"="1"
"updateproportion"="0.5"
"badger.sync_writes"="false"
"command"="run"
"table"="usertable"
"insertproportion"="0"
"badger.num_compactors"="4"
"workload"="core"
"badger.valuedir"="./zzl_badger_data"
"readproportion"="0.5"
"stabilization_time"="500"
"badger.dir"="./zzl_badger_data"
"readallfields"="true"
"recordcount"="50000000"
"operationcount"="10000000"
"fieldlength"="1024"
"requestdistribution"="zipfian"
"threadcount"="1"
"scanproportion"="0"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 9569, OPS: 956.9, Avg(us): 468, Min(us): 10, Max(us): 2675, 50th(us): 566, 90th(us): 739, 95th(us): 815, 99th(us): 1209, 99.9th(us): 1509, 99.99th(us): 2315
TOTAL  - Takes(s): 10.0, Count: 18976, OPS: 1897.5, Avg(us): 500, Min(us): 10, Max(us): 3585, 50th(us): 591, 90th(us): 783, 95th(us): 865, 99th(us): 1252, 99.9th(us): 1583, 99.99th(us): 2733
UPDATE - Takes(s): 10.0, Count: 9407, OPS: 940.7, Avg(us): 531, Min(us): 38, Max(us): 3585, 50th(us): 624, 90th(us): 817, 95th(us): 899, 99th(us): 1303, 99.9th(us): 1643, 99.99th(us): 3147
READ   - Takes(s): 20.0, Count: 20084, OPS: 1004.2, Avg(us): 442, Min(us): 6, Max(us): 2675, 50th(us): 553, 90th(us): 730, 95th(us): 807, 99th(us): 1194, 99.9th(us): 1509, 99.99th(us): 1691
TOTAL  - Takes(s): 20.0, Count: 39950, OPS: 1997.4, Avg(us): 473, Min(us): 6, Max(us): 8319, 50th(us): 576, 90th(us): 775, 95th(us): 854, 99th(us): 1229, 99.9th(us): 1562, 99.99th(us): 2675
UPDATE - Takes(s): 20.0, Count: 19866, OPS: 993.3, Avg(us): 504, Min(us): 29, Max(us): 8319, 50th(us): 610, 90th(us): 807, 95th(us): 888, 99th(us): 1271, 99.9th(us): 1591, 99.99th(us): 3147
READ   - Takes(s): 30.0, Count: 31713, OPS: 1057.1, Avg(us): 417, Min(us): 6, Max(us): 3815, 50th(us): 530, 90th(us): 718, 95th(us): 789, 99th(us): 1175, 99.9th(us): 1500, 99.99th(us): 2315
TOTAL  - Takes(s): 30.0, Count: 63303, OPS: 2110.1, Avg(us): 448, Min(us): 6, Max(us): 8319, 50th(us): 554, 90th(us): 763, 95th(us): 840, 99th(us): 1203, 99.9th(us): 1561, 99.99th(us): 2857
UPDATE - Takes(s): 30.0, Count: 31590, OPS: 1053.0, Avg(us): 479, Min(us): 14, Max(us): 8319, 50th(us): 590, 90th(us): 794, 95th(us): 872, 99th(us): 1235, 99.9th(us): 1611, 99.99th(us): 3381
READ   - Takes(s): 40.0, Count: 43445, OPS: 1086.1, Avg(us): 405, Min(us): 5, Max(us): 11047, 50th(us): 520, 90th(us): 711, 95th(us): 783, 99th(us): 1157, 99.9th(us): 1483, 99.99th(us): 2637
TOTAL  - Takes(s): 40.0, Count: 86832, OPS: 2170.8, Avg(us): 434, Min(us): 5, Max(us): 11047, 50th(us): 543, 90th(us): 758, 95th(us): 834, 99th(us): 1186, 99.9th(us): 1555, 99.99th(us): 2857
UPDATE - Takes(s): 40.0, Count: 43387, OPS: 1084.7, Avg(us): 464, Min(us): 14, Max(us): 8319, 50th(us): 575, 90th(us): 791, 95th(us): 867, 99th(us): 1226, 99.9th(us): 1605, 99.99th(us): 3381
READ   - Takes(s): 50.0, Count: 56209, OPS: 1124.2, Avg(us): 389, Min(us): 3, Max(us): 15903, 50th(us): 501, 90th(us): 706, 95th(us): 778, 99th(us): 1133, 99.9th(us): 1472, 99.99th(us): 2473
TOTAL  - Takes(s): 50.0, Count: 112468, OPS: 2249.3, Avg(us): 419, Min(us): 3, Max(us): 15903, 50th(us): 524, 90th(us): 751, 95th(us): 826, 99th(us): 1160, 99.9th(us): 1532, 99.99th(us): 2733
UPDATE - Takes(s): 50.0, Count: 56259, OPS: 1125.2, Avg(us): 448, Min(us): 14, Max(us): 8319, 50th(us): 556, 90th(us): 783, 95th(us): 858, 99th(us): 1197, 99.9th(us): 1565, 99.99th(us): 2857
badger 2026/07/05 03:16:29 INFO: Block cache metrics: hit: 76647 miss: 125604 keys-added: 83268 keys-updated: 0 keys-evicted: 2332 cost-added: 276167820 cost-evicted: 7734600 sets-dropped: 0 sets-rejected: 40062 gets-dropped: 0 gets-kept: 202112 gets-total: 202252 hit-ratio: 0.38
READ   - Takes(s): 60.0, Count: 69297, OPS: 1154.9, Avg(us): 379, Min(us): 3, Max(us): 15903, 50th(us): 487, 90th(us): 701, 95th(us): 771, 99th(us): 1121, 99.9th(us): 1472, 99.99th(us): 3815
TOTAL  - Takes(s): 60.0, Count: 138435, OPS: 2307.2, Avg(us): 408, Min(us): 3, Max(us): 67967, 50th(us): 509, 90th(us): 744, 95th(us): 818, 99th(us): 1149, 99.9th(us): 1533, 99.99th(us): 3709
UPDATE - Takes(s): 60.0, Count: 69138, OPS: 1152.3, Avg(us): 437, Min(us): 14, Max(us): 67967, 50th(us): 540, 90th(us): 776, 95th(us): 851, 99th(us): 1180, 99.9th(us): 1565, 99.99th(us): 3585
READ   - Takes(s): 70.0, Count: 83400, OPS: 1191.4, Avg(us): 366, Min(us): 3, Max(us): 15903, 50th(us): 463, 90th(us): 694, 95th(us): 764, 99th(us): 1100, 99.9th(us): 1452, 99.99th(us): 2683
TOTAL  - Takes(s): 70.0, Count: 166959, OPS: 2385.1, Avg(us): 394, Min(us): 3, Max(us): 67967, 50th(us): 483, 90th(us): 737, 95th(us): 810, 99th(us): 1130, 99.9th(us): 1515, 99.99th(us): 3381
