=== 【heatLSM_Badger_NL98M】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 04:04:39 INFO: All 2271 tables opened in 1.375s
badger 2026/07/05 04:04:39 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 04:04:39 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"operationcount"="10000000"
"fieldlength"="1024"
"fieldcount"="1"
"scanproportion"="0"
"badger.dir"="./zzl_badger_data"
"badger.sync_writes"="false"
"badger.num_compactors"="4"
"workload"="core"
"insertproportion"="0"
"threadcount"="1"
"updateproportion"="0.5"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
"readallfields"="true"
"dotransactions"="true"
"requestdistribution"="zipfian"
"table"="usertable"
"recordcount"="50000000"
"readproportion"="0.5"
"stabilization_time"="500"
**********************************************
READ   - Takes(s): 10.0, Count: 9333, OPS: 933.5, Avg(us): 474, Min(us): 7, Max(us): 3035, 50th(us): 570, 90th(us): 745, 95th(us): 827, 99th(us): 1251, 99.9th(us): 1538, 99.99th(us): 2227
TOTAL  - Takes(s): 10.0, Count: 18686, OPS: 1868.7, Avg(us): 508, Min(us): 7, Max(us): 3035, 50th(us): 598, 90th(us): 794, 95th(us): 880, 99th(us): 1267, 99.9th(us): 1580, 99.99th(us): 1897
UPDATE - Takes(s): 10.0, Count: 9353, OPS: 935.3, Avg(us): 541, Min(us): 39, Max(us): 1897, 50th(us): 633, 90th(us): 829, 95th(us): 910, 99th(us): 1274, 99.9th(us): 1604, 99.99th(us): 1846
READ   - Takes(s): 20.0, Count: 20354, OPS: 1017.8, Avg(us): 438, Min(us): 2, Max(us): 3035, 50th(us): 548, 90th(us): 734, 95th(us): 816, 99th(us): 1217, 99.9th(us): 1512, 99.99th(us): 1796
TOTAL  - Takes(s): 20.0, Count: 40462, OPS: 2023.1, Avg(us): 468, Min(us): 2, Max(us): 3035, 50th(us): 571, 90th(us): 780, 95th(us): 861, 99th(us): 1234, 99.9th(us): 1544, 99.99th(us): 1796
UPDATE - Takes(s): 20.0, Count: 20108, OPS: 1005.4, Avg(us): 498, Min(us): 11, Max(us): 1897, 50th(us): 606, 90th(us): 809, 95th(us): 892, 99th(us): 1256, 99.9th(us): 1565, 99.99th(us): 1741
READ   - Takes(s): 30.0, Count: 31292, OPS: 1043.1, Avg(us): 424, Min(us): 2, Max(us): 11447, 50th(us): 540, 90th(us): 727, 95th(us): 808, 99th(us): 1186, 99.9th(us): 1506, 99.99th(us): 2679
TOTAL  - Takes(s): 30.0, Count: 62307, OPS: 2076.9, Avg(us): 455, Min(us): 2, Max(us): 11447, 50th(us): 564, 90th(us): 775, 95th(us): 855, 99th(us): 1211, 99.9th(us): 1550, 99.99th(us): 2529
UPDATE - Takes(s): 30.0, Count: 31015, OPS: 1033.8, Avg(us): 486, Min(us): 11, Max(us): 6315, 50th(us): 599, 90th(us): 806, 95th(us): 888, 99th(us): 1239, 99.9th(us): 1582, 99.99th(us): 2469
READ   - Takes(s): 40.0, Count: 42977, OPS: 1074.5, Avg(us): 410, Min(us): 2, Max(us): 11447, 50th(us): 531, 90th(us): 721, 95th(us): 798, 99th(us): 1166, 99.9th(us): 1502, 99.99th(us): 2255
TOTAL  - Takes(s): 40.0, Count: 85643, OPS: 2141.1, Avg(us): 441, Min(us): 2, Max(us): 11447, 50th(us): 554, 90th(us): 768, 95th(us): 845, 99th(us): 1196, 99.9th(us): 1550, 99.99th(us): 2227
UPDATE - Takes(s): 40.0, Count: 42666, OPS: 1066.6, Avg(us): 471, Min(us): 11, Max(us): 6315, 50th(us): 587, 90th(us): 800, 95th(us): 880, 99th(us): 1219, 99.9th(us): 1572, 99.99th(us): 2203
READ   - Takes(s): 50.0, Count: 55804, OPS: 1116.1, Avg(us): 394, Min(us): 2, Max(us): 12623, 50th(us): 511, 90th(us): 713, 95th(us): 788, 99th(us): 1142, 99.9th(us): 1495, 99.99th(us): 2227
TOTAL  - Takes(s): 50.0, Count: 111245, OPS: 2224.9, Avg(us): 424, Min(us): 2, Max(us): 12623, 50th(us): 535, 90th(us): 759, 95th(us): 835, 99th(us): 1173, 99.9th(us): 1538, 99.99th(us): 2203
UPDATE - Takes(s): 50.0, Count: 55441, OPS: 1108.8, Avg(us): 454, Min(us): 11, Max(us): 6315, 50th(us): 568, 90th(us): 791, 95th(us): 869, 99th(us): 1197, 99.9th(us): 1560, 99.99th(us): 1897
badger 2026/07/05 04:05:38 INFO: Block cache metrics: hit: 78363 miss: 124287 keys-added: 83158 keys-updated: 0 keys-evicted: 2221 cost-added: 275799760 cost-evicted: 7366629 sets-dropped: 0 sets-rejected: 38855 gets-dropped: 0 gets-kept: 202560 gets-total: 202650 hit-ratio: 0.39
READ   - Takes(s): 60.0, Count: 68670, OPS: 1144.5, Avg(us): 382, Min(us): 2, Max(us): 12623, 50th(us): 496, 90th(us): 706, 95th(us): 781, 99th(us): 1124, 99.9th(us): 1497, 99.99th(us): 3035
TOTAL  - Takes(s): 60.0, Count: 137132, OPS: 2285.5, Avg(us): 412, Min(us): 2, Max(us): 14855, 50th(us): 519, 90th(us): 752, 95th(us): 828, 99th(us): 1156, 99.9th(us): 1542, 99.99th(us): 2949
UPDATE - Takes(s): 60.0, Count: 68462, OPS: 1141.0, Avg(us): 442, Min(us): 11, Max(us): 14855, 50th(us): 553, 90th(us): 785, 95th(us): 861, 99th(us): 1182, 99.9th(us): 1565, 99.99th(us): 2825
READ   - Takes(s): 70.0, Count: 82522, OPS: 1178.9, Avg(us): 369, Min(us): 2, Max(us): 12623, 50th(us): 472, 90th(us): 699, 95th(us): 772, 99th(us): 1096, 99.9th(us): 1489, 99.99th(us): 2799
TOTAL  - Takes(s): 70.0, Count: 165249, OPS: 2360.7, Avg(us): 399, Min(us): 2, Max(us): 14855, 50th(us): 494, 90th(us): 744, 95th(us): 820, 99th(us): 1131, 99.9th(us): 1521, 99.99th(us): 2679
UPDATE - Takes(s): 70.0, Count: 82727, OPS: 1181.8, Avg(us): 428, Min(us): 11, Max(us): 14855, 50th(us): 527, 90th(us): 776, 95th(us): 852, 99th(us): 1165, 99.9th(us): 1547, 99.99th(us): 2529
READ   - Takes(s): 80.0, Count: 96265, OPS: 1203.3, Avg(us): 360, Min(us): 2, Max(us): 12623, 50th(us): 454, 90th(us): 696, 95th(us): 768, 99th(us): 1081, 99.9th(us): 1478, 99.99th(us): 2413
TOTAL  - Takes(s): 80.0, Count: 192824, OPS: 2410.3, Avg(us): 390, Min(us): 2, Max(us): 14855, 50th(us): 477, 90th(us): 739, 95th(us): 815, 99th(us): 1113, 99.9th(us): 1508, 99.99th(us): 2529
UPDATE - Takes(s): 80.0, Count: 96559, OPS: 1207.0, Avg(us): 419, Min(us): 11, Max(us): 14855, 50th(us): 510, 90th(us): 772, 95th(us): 846, 99th(us): 1143, 99.9th(us): 1540, 99.99th(us): 2469
READ   - Takes(s): 90.0, Count: 111638, OPS: 1240.4, Avg(us): 349, Min(us): 2, Max(us): 12623, 50th(us): 419, 90th(us): 690, 95th(us): 760, 99th(us): 1059, 99.9th(us): 1478, 99.99th(us): 2799
TOTAL  - Takes(s): 90.0, Count: 223713, OPS: 2485.7, Avg(us): 378, Min(us): 2, Max(us): 14855, 50th(us): 439, 90th(us): 732, 95th(us): 807, 99th(us): 1095, 99.9th(us): 1506, 99.99th(us): 2949
UPDATE - Takes(s): 90.0, Count: 112075, OPS: 1245.3, Avg(us): 406, Min(us): 11, Max(us): 14855, 50th(us): 468, 90th(us): 765, 95th(us): 839, 99th(us): 1122, 99.9th(us): 1533, 99.99th(us): 2949
READ   - Takes(s): 100.0, Count: 127016, OPS: 1270.2, Avg(us): 340, Min(us): 2, Max(us): 12623, 50th(us): 379, 90th(us): 685, 95th(us): 754, 99th(us): 1040, 99.9th(us): 1477, 99.99th(us): 3353
TOTAL  - Takes(s): 100.0, Count: 254425, OPS: 2544.2, Avg(us): 368, Min(us): 2, Max(us): 32863, 50th(us): 398, 90th(us): 727, 95th(us): 801, 99th(us): 1078, 99.9th(us): 1503, 99.99th(us): 3399
UPDATE - Takes(s): 100.0, Count: 127409, OPS: 1274.1, Avg(us): 397, Min(us): 11, Max(us): 32863, 50th(us): 428, 90th(us): 759, 95th(us): 833, 99th(us): 1105, 99.9th(us): 1531, 99.99th(us): 3377
READ   - Takes(s): 110.0, Count: 143637, OPS: 1305.8, Avg(us): 331, Min(us): 2, Max(us): 12623, 50th(us): 306, 90th(us): 681, 95th(us): 748, 99th(us): 1021, 99.9th(us): 1455, 99.99th(us): 3039
TOTAL  - Takes(s): 110.0, Count: 287628, OPS: 2614.8, Avg(us): 358, Min(us): 2, Max(us): 32863, 50th(us): 329, 90th(us): 720, 95th(us): 795, 99th(us): 1059, 99.9th(us): 1488, 99.99th(us): 3041
UPDATE - Takes(s): 110.0, Count: 143991, OPS: 1309.0, Avg(us): 385, Min(us): 11, Max(us): 32863, 50th(us): 354, 90th(us): 752, 95th(us): 826, 99th(us): 1088, 99.9th(us): 1517, 99.99th(us): 3283
READ   - Takes(s): 120.0, Count: 160072, OPS: 1334.0, Avg(us): 323, Min(us): 2, Max(us): 12623, 50th(us): 124, 90th(us): 676, 95th(us): 743, 99th(us): 1001, 99.9th(us): 1443, 99.99th(us): 2807
TOTAL  - Takes(s): 120.0, Count: 320591, OPS: 2671.6, Avg(us): 350, Min(us): 2, Max(us): 32863, 50th(us): 182, 90th(us): 715, 95th(us): 789, 99th(us): 1040, 99.9th(us): 1473, 99.99th(us): 2949
