=== 【heatLSM_Badger_NL98M】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:16:21 INFO: All 2271 tables opened in 464ms
badger 2026/07/05 03:16:21 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:16:21 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"table"="usertable"
"readproportion"="0.5"
"updateproportion"="0.5"
"requestdistribution"="zipfian"
"scanproportion"="0"
"operationcount"="10000000"
"workload"="core"
"insertproportion"="0"
"threadcount"="1"
"fieldlength"="1024"
"stabilization_time"="500"
"fieldcount"="1"
"badger.sync_writes"="false"
"badger.valuedir"="./zzl_badger_data"
"readallfields"="true"
"recordcount"="50000000"
"command"="run"
"badger.dir"="./zzl_badger_data"
"badger.num_compactors"="4"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 43403, OPS: 4340.0, Avg(us): 77, Min(us): 4, Max(us): 12503, 50th(us): 69, 90th(us): 124, 95th(us): 147, 99th(us): 203, 99.9th(us): 313, 99.99th(us): 1600
TOTAL  - Takes(s): 10.0, Count: 86744, OPS: 8674.3, Avg(us): 96, Min(us): 4, Max(us): 47455, 50th(us): 85, 90th(us): 154, 95th(us): 181, 99th(us): 250, 99.9th(us): 392, 99.99th(us): 2527
UPDATE - Takes(s): 10.0, Count: 43341, OPS: 4333.8, Avg(us): 115, Min(us): 18, Max(us): 47455, 50th(us): 103, 90th(us): 173, 95th(us): 200, 99th(us): 277, 99.9th(us): 430, 99.99th(us): 13463
READ   - Takes(s): 20.0, Count: 88201, OPS: 4409.9, Avg(us): 76, Min(us): 4, Max(us): 36031, 50th(us): 68, 90th(us): 122, 95th(us): 144, 99th(us): 203, 99.9th(us): 342, 99.99th(us): 2497
TOTAL  - Takes(s): 20.0, Count: 176330, OPS: 8816.4, Avg(us): 94, Min(us): 4, Max(us): 47455, 50th(us): 83, 90th(us): 150, 95th(us): 178, 99th(us): 249, 99.9th(us): 429, 99.99th(us): 2861
UPDATE - Takes(s): 20.0, Count: 88129, OPS: 4406.3, Avg(us): 112, Min(us): 18, Max(us): 47455, 50th(us): 99, 90th(us): 169, 95th(us): 197, 99th(us): 275, 99.9th(us): 477, 99.99th(us): 13471
READ   - Takes(s): 30.0, Count: 133082, OPS: 4436.0, Avg(us): 75, Min(us): 4, Max(us): 36031, 50th(us): 67, 90th(us): 120, 95th(us): 143, 99th(us): 201, 99.9th(us): 323, 99.99th(us): 2359
TOTAL  - Takes(s): 30.0, Count: 266176, OPS: 8872.5, Avg(us): 94, Min(us): 4, Max(us): 71999, 50th(us): 81, 90th(us): 148, 95th(us): 175, 99th(us): 247, 99.9th(us): 435, 99.99th(us): 4267
UPDATE - Takes(s): 30.0, Count: 133094, OPS: 4436.4, Avg(us): 113, Min(us): 18, Max(us): 71999, 50th(us): 97, 90th(us): 166, 95th(us): 195, 99th(us): 273, 99.9th(us): 507, 99.99th(us): 25839
READ   - Takes(s): 40.0, Count: 178690, OPS: 4467.2, Avg(us): 75, Min(us): 4, Max(us): 36031, 50th(us): 67, 90th(us): 120, 95th(us): 142, 99th(us): 200, 99.9th(us): 326, 99.99th(us): 2359
TOTAL  - Takes(s): 40.0, Count: 357171, OPS: 8929.0, Avg(us): 94, Min(us): 4, Max(us): 84031, 50th(us): 81, 90th(us): 147, 95th(us): 174, 99th(us): 245, 99.9th(us): 435, 99.99th(us): 3365
UPDATE - Takes(s): 40.0, Count: 178481, OPS: 4462.0, Avg(us): 112, Min(us): 18, Max(us): 84031, 50th(us): 96, 90th(us): 164, 95th(us): 193, 99th(us): 270, 99.9th(us): 505, 99.99th(us): 21599
READ   - Takes(s): 50.0, Count: 205809, OPS: 4116.1, Avg(us): 79, Min(us): 4, Max(us): 36031, 50th(us): 69, 90th(us): 126, 95th(us): 151, 99th(us): 221, 99.9th(us): 433, 99.99th(us): 2525
TOTAL  - Takes(s): 50.0, Count: 411571, OPS: 8231.1, Avg(us): 103, Min(us): 4, Max(us): 84031, 50th(us): 84, 90th(us): 155, 95th(us): 186, 99th(us): 278, 99.9th(us): 848, 99.99th(us): 20079
UPDATE - Takes(s): 50.0, Count: 205762, OPS: 4115.2, Avg(us): 126, Min(us): 18, Max(us): 84031, 50th(us): 99, 90th(us): 174, 95th(us): 208, 99th(us): 316, 99.9th(us): 2479, 99.99th(us): 29807
