=== 【Normal_Badger】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:40:34 INFO: All 2263 tables opened in 587ms
badger 2026/07/05 03:40:34 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:40:34 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"stabilization_time"="500"
"command"="run"
"fieldlength"="1024"
"threadcount"="1"
"recordcount"="50000000"
"insertproportion"="0"
"badger.sync_writes"="false"
"badger.valuedir"="./zzl_badger_data"
"requestdistribution"="zipfian"
"readproportion"="0.5"
"table"="usertable"
"fieldcount"="1"
"operationcount"="10000000"
"badger.dir"="./zzl_badger_data"
"dotransactions"="true"
"badger.num_compactors"="4"
"scanproportion"="0"
"updateproportion"="0.5"
"workload"="core"
"readallfields"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 49508, OPS: 4950.4, Avg(us): 70, Min(us): 3, Max(us): 6267, 50th(us): 52, 90th(us): 102, 95th(us): 139, 99th(us): 453, 99.9th(us): 1068, 99.99th(us): 2149
TOTAL  - Takes(s): 10.0, Count: 99061, OPS: 9905.1, Avg(us): 84, Min(us): 3, Max(us): 6267, 50th(us): 65, 90th(us): 127, 95th(us): 174, 99th(us): 472, 99.9th(us): 1191, 99.99th(us): 2293
UPDATE - Takes(s): 10.0, Count: 49553, OPS: 4954.8, Avg(us): 97, Min(us): 14, Max(us): 5223, 50th(us): 77, 90th(us): 142, 95th(us): 192, 99th(us): 492, 99.9th(us): 1265, 99.99th(us): 2389
READ   - Takes(s): 20.0, Count: 83293, OPS: 4164.4, Avg(us): 86, Min(us): 3, Max(us): 37951, 50th(us): 58, 90th(us): 115, 95th(us): 158, 99th(us): 924, 99.9th(us): 2028, 99.99th(us): 3021
TOTAL  - Takes(s): 20.0, Count: 166924, OPS: 8345.4, Avg(us): 102, Min(us): 3, Max(us): 55999, 50th(us): 71, 90th(us): 143, 95th(us): 195, 99th(us): 929, 99.9th(us): 2081, 99.99th(us): 3545
UPDATE - Takes(s): 20.0, Count: 83631, OPS: 4181.0, Avg(us): 118, Min(us): 14, Max(us): 55999, 50th(us): 84, 90th(us): 161, 95th(us): 216, 99th(us): 932, 99.9th(us): 2105, 99.99th(us): 6247
READ   - Takes(s): 30.0, Count: 119183, OPS: 3972.6, Avg(us): 91, Min(us): 3, Max(us): 37951, 50th(us): 62, 90th(us): 122, 95th(us): 162, 99th(us): 989, 99.9th(us): 2105, 99.99th(us): 3109
TOTAL  - Takes(s): 30.0, Count: 238627, OPS: 7954.2, Avg(us): 107, Min(us): 3, Max(us): 55999, 50th(us): 75, 90th(us): 151, 95th(us): 200, 99th(us): 987, 99.9th(us): 2149, 99.99th(us): 3747
UPDATE - Takes(s): 30.0, Count: 119444, OPS: 3981.4, Avg(us): 124, Min(us): 14, Max(us): 55999, 50th(us): 90, 90th(us): 169, 95th(us): 221, 99th(us): 985, 99.9th(us): 2199, 99.99th(us): 7919
READ   - Takes(s): 40.0, Count: 155954, OPS: 3898.8, Avg(us): 92, Min(us): 3, Max(us): 37951, 50th(us): 66, 90th(us): 129, 95th(us): 170, 99th(us): 779, 99.9th(us): 2018, 99.99th(us): 3033
TOTAL  - Takes(s): 40.0, Count: 312415, OPS: 7810.1, Avg(us): 109, Min(us): 3, Max(us): 55999, 50th(us): 80, 90th(us): 159, 95th(us): 208, 99th(us): 757, 99.9th(us): 2083, 99.99th(us): 3747
UPDATE - Takes(s): 40.0, Count: 156461, OPS: 3911.5, Avg(us): 126, Min(us): 14, Max(us): 55999, 50th(us): 95, 90th(us): 178, 95th(us): 230, 99th(us): 748, 99.9th(us): 2145, 99.99th(us): 7919
