=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 02:55:07 INFO: All 2263 tables opened in 509ms
badger 2026/07/05 02:55:07 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 02:55:07 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"dotransactions"="true"
"workload"="core"
"recordcount"="50000000"
"readallfields"="true"
"requestdistribution"="zipfian"
"stabilization_time"="500"
"table"="usertable"
"insertproportion"="0"
"badger.dir"="./zzl_badger_data"
"scanproportion"="0"
"fieldlength"="1024"
"badger.sync_writes"="false"
"updateproportion"="0.5"
"fieldcount"="1"
"operationcount"="10000000"
"badger.num_compactors"="4"
"threadcount"="1"
"readproportion"="0.5"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
**********************************************
READ   - Takes(s): 10.0, Count: 49828, OPS: 4982.4, Avg(us): 64, Min(us): 3, Max(us): 2805, 50th(us): 58, 90th(us): 104, 95th(us): 122, 99th(us): 168, 99.9th(us): 273, 99.99th(us): 1078
TOTAL  - Takes(s): 10.0, Count: 99741, OPS: 9973.2, Avg(us): 82, Min(us): 3, Max(us): 83263, 50th(us): 71, 90th(us): 130, 95th(us): 154, 99th(us): 215, 99.9th(us): 367, 99.99th(us): 2969
UPDATE - Takes(s): 10.0, Count: 49913, OPS: 4991.1, Avg(us): 99, Min(us): 14, Max(us): 83263, 50th(us): 86, 90th(us): 147, 95th(us): 172, 99th(us): 237, 99.9th(us): 416, 99.99th(us): 9143
READ   - Takes(s): 20.0, Count: 94291, OPS: 4714.4, Avg(us): 69, Min(us): 3, Max(us): 28767, 50th(us): 62, 90th(us): 110, 95th(us): 130, 99th(us): 182, 99.9th(us): 302, 99.99th(us): 1842
TOTAL  - Takes(s): 20.0, Count: 188392, OPS: 9419.3, Avg(us): 87, Min(us): 3, Max(us): 83263, 50th(us): 76, 90th(us): 137, 95th(us): 162, 99th(us): 229, 99.9th(us): 401, 99.99th(us): 2867
UPDATE - Takes(s): 20.0, Count: 94101, OPS: 4705.0, Avg(us): 105, Min(us): 14, Max(us): 83263, 50th(us): 92, 90th(us): 155, 95th(us): 182, 99th(us): 254, 99.9th(us): 490, 99.99th(us): 8439
READ   - Takes(s): 30.0, Count: 136652, OPS: 4555.1, Avg(us): 72, Min(us): 3, Max(us): 38431, 50th(us): 64, 90th(us): 113, 95th(us): 133, 99th(us): 186, 99.9th(us): 303, 99.99th(us): 1985
TOTAL  - Takes(s): 30.0, Count: 273323, OPS: 9110.4, Avg(us): 91, Min(us): 3, Max(us): 83263, 50th(us): 79, 90th(us): 139, 95th(us): 165, 99th(us): 233, 99.9th(us): 410, 99.99th(us): 4383
UPDATE - Takes(s): 30.0, Count: 136671, OPS: 4555.6, Avg(us): 110, Min(us): 14, Max(us): 83263, 50th(us): 94, 90th(us): 157, 95th(us): 184, 99th(us): 258, 99.9th(us): 519, 99.99th(us): 22719
READ   - Takes(s): 40.0, Count: 180555, OPS: 4513.7, Avg(us): 73, Min(us): 3, Max(us): 38431, 50th(us): 66, 90th(us): 115, 95th(us): 135, 99th(us): 187, 99.9th(us): 311, 99.99th(us): 2049
TOTAL  - Takes(s): 40.0, Count: 361196, OPS: 9029.6, Avg(us): 92, Min(us): 3, Max(us): 102783, 50th(us): 80, 90th(us): 141, 95th(us): 166, 99th(us): 233, 99.9th(us): 403, 99.99th(us): 3431
UPDATE - Takes(s): 40.0, Count: 180641, OPS: 4516.0, Avg(us): 110, Min(us): 14, Max(us): 102783, 50th(us): 95, 90th(us): 158, 95th(us): 185, 99th(us): 257, 99.9th(us): 501, 99.99th(us): 9735
READ   - Takes(s): 50.0, Count: 213815, OPS: 4276.3, Avg(us): 76, Min(us): 3, Max(us): 38431, 50th(us): 67, 90th(us): 118, 95th(us): 141, 99th(us): 208, 99.9th(us): 429, 99.99th(us): 2717
TOTAL  - Takes(s): 50.0, Count: 428036, OPS: 8560.4, Avg(us): 97, Min(us): 3, Max(us): 102783, 50th(us): 81, 90th(us): 145, 95th(us): 174, 99th(us): 264, 99.9th(us): 836, 99.99th(us): 14639
UPDATE - Takes(s): 50.0, Count: 214221, OPS: 4284.3, Avg(us): 119, Min(us): 14, Max(us): 102783, 50th(us): 96, 90th(us): 164, 95th(us): 196, 99th(us): 301, 99.9th(us): 1942, 99.99th(us): 20975
